TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3419615,-25.0,578366.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,469.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419634,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3419637,-5.0,94902.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,,312.0,611.0,,,,,,,,New,NotFound,Mac OS X 10_10_5,safari generic,24.0,2880x1800,match_status:2,T,F,F,F,desktop,MacOS
3419638,-20.0,283985.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,153.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419644,-5.0,69888.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 64.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3419652,-10.0,186448.0,0.0,0.0,0.0,-18.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,191.0,15.0,127.0,424.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G570M Build/NRD90M
3419653,-15.0,524724.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419658,-35.0,127750.0,,,2.0,-5.0,,,0.0,0.0,95.08000183105469,NotFound,62.0,,Unknown,,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,F,F,desktop,rv:11.0
3419670,-5.0,26789.0,0.0,0.0,14.0,-2.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,197.0,368.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3419671,-20.0,548670.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,153.0,541.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419680,-5.0,27204.0,0.0,0.0,4.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,410.0,597.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3419691,-25.0,82129.0,,,5.0,-10.0,,,0.0,0.0,95.08000183105469,NotFound,63.0,,Unknown,,166.0,12.0,410.0,501.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,F,T,desktop,Trident/7.0
3419692,-5.0,444072.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,153.0,541.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-A710M Build/LMY47X
3419710,-5.0,66420.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,542.0,391.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1600x1200,,T,F,T,T,desktop,Windows
3419717,-5.0,7450.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,27.0,529.0,161.0,,,,,,,,New,NotFound,Windows 8.1,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3419724,-100.0,48761.0,0.0,0.0,0.0,-19.0,37.0,-21.0,0.0,-6.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,193.0,600.0,228.0,14.0,IP_PROXY:TRANSPARENT,11.0,426.0,147.0,Found,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3419735,-5.0,79560.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,,215.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_13_3,safari generic,24.0,1280x800,match_status:2,T,F,T,F,desktop,MacOS
3419741,-5.0,185831.0,,,0.0,-5.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,15.0,352.0,144.0,,,,,,,,New,NotFound,Windows 7,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3419768,-5.0,192824.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,166.0,,410.0,391.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,T,F,mobile,
3419769,-20.0,175864.0,,,0.0,-25.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,417.0,417.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419770,-20.0,192489.0,,,1.0,-9.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,176.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419771,-10.0,1183.0,,,-8.0,-31.0,21.0,-26.0,,,100.0,Found,11.0,-300.0,New,NotFound,166.0,12.0,122.0,214.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,142.0,Found,New,NotFound,Linux,chrome 65.0,24.0,2560x1440,match_status:2,T,F,T,T,desktop,
3419773,0.0,2572.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,152.0,161.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3419775,-15.0,48616.0,0.0,0.0,,,4.0,-10.0,0.0,-1.0,100.0,NotFound,52.0,-360.0,Found,Found,,,,,297.0,14.0,IP_PROXY:ANONYMOUS,15.0,205.0,143.0,Found,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3419778,-5.0,503545.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,
3419780,-5.0,29709.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,-360.0,Found,Found,166.0,,215.0,280.0,,,,,,,,Found,Found,Mac OS X 10_13_3,chrome 65.0,24.0,2560x1440,match_status:2,T,F,T,F,desktop,MacOS
3419785,-20.0,145493.0,,,1.0,-25.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,417.0,417.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419790,-5.0,85350.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,542.0,600.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3419804,-5.0,99043.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3419807,-20.0,142753.0,,,3.0,-25.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,417.0,417.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419808,-5.0,51596.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3419818,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3419824,-5.0,188114.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,607.0,320.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3419829,-5.0,279117.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419836,-20.0,228005.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,384.0,561.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419838,-5.0,70365.0,,,25.0,-8.0,,,2.0,0.0,93.0,NotFound,52.0,-360.0,New,NotFound,166.0,13.0,193.0,333.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3419857,-5.0,285183.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,595.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419859,-5.0,124798.0,,,2.0,0.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,15.0,193.0,521.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3419862,-25.0,124688.0,,,2.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419863,-5.0,12298.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,193.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3419867,-10.0,569659.0,,,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,NotFound,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3419881,-5.0,97708.0,0.0,0.0,0.0,-7.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,588.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419891,-20.0,617358.0,,,-4.0,-33.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,266.0,595.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419903,0.0,2502.0,0.0,0.0,9.0,-6.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,533.0,,,,,,,,Found,Found,Android,chrome 65.0,24.0,1280x720,match_status:2,T,F,T,T,mobile,
3419910,-5.0,566574.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,166.0,,615.0,222.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G950U Build/R16NW
3419914,-5.0,70001.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,410.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 65.0,24.0,3000x2000,match_status:2,T,F,T,F,desktop,Windows
3419916,-5.0,702626.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,166.0,,615.0,222.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G950U Build/R16NW
3419933,-5.0,109533.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1600x900,match_status:0,T,F,T,T,desktop,Windows
3419935,-5.0,147647.0,,,0.0,-5.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419936,-5.0,201374.0,,,17.0,-10.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,417.0,563.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G935F Build/NRD90M
3419940,-25.0,259061.0,,,2.0,-1.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,290.0,325.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,F,F,desktop,Moto G (5) Plus Build/NPNS25.137-15-11
3419948,-5.0,120695.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,410.0,391.0,,,,,,,,New,NotFound,Windows 10,chrome 65.0,24.0,2560x1440,match_status:2,T,F,T,F,desktop,Windows
3419956,-20.0,192389.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3419958,-45.0,290597.0,0.0,0.0,12.0,-19.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,166.0,18.0,321.0,394.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G950U Build/R16NW
3419962,-5.0,171989.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,469.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419969,0.0,85974.0,1.0,0.0,31.0,-20.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,13.0,280.0,611.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1680x1050,match_status:2,T,T,T,T,desktop,Trident/7.0
3419977,-5.0,122951.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,574.0,507.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419980,0.0,56902.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,193.0,600.0,,,,,,,,Found,Found,Mac OS X 10_8_5,chrome 49.0,24.0,1440x900,match_status:2,T,T,T,T,desktop,MacOS
3419985,-5.0,143608.0,,,0.0,-6.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,410.0,391.0,,,,,,,,New,NotFound,iOS 11.2.2,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3419993,-5.0,250446.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,595.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3419994,-5.0,26666.0,,,12.0,-85.0,,,2.0,0.0,95.16000366210938,NotFound,52.0,,New,NotFound,166.0,13.0,231.0,549.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,match_status:2,F,F,T,T,desktop,Trident/7.0
3420015,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3420017,-20.0,89532.0,,,3.0,0.0,,,,,100.0,NotFound,64.0,-360.0,Unknown,,166.0,15.0,352.0,500.0,,,,,,,,New,NotFound,iOS 10.1.1,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3420019,-45.0,249814.0,,,0.0,-1.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,ALE-L23 Build/HuaweiALE-L23
3420022,-10.0,185359.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,574.0,563.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3420032,-5.0,120159.0,,,0.0,0.0,,,0.0,0.0,96.66999816894531,NotFound,52.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,Windows
3420033,-5.0,114739.0,,,0.0,-1.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,12.0,312.0,484.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3420048,-5.0,141348.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,Windows
3420050,-5.0,142278.0,0.0,0.0,-3.0,-33.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,607.0,610.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3420052,-45.0,40067.0,,,0.0,-10.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,13.0,542.0,600.0,,,,,,,,New,NotFound,Mac OS X 10.11,firefox 58.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,rv:58.0
3420062,0.0,111245.0,3.0,0.0,3.0,0.0,,,3.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,,193.0,333.0,,,,,,,,Found,Found,Windows Vista,chrome 49.0,24.0,1024x768,match_status:2,T,T,T,T,desktop,Windows
3420072,-5.0,184524.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,122.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,LG-D855
3420075,-5.0,474299.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,Windows
3420084,-15.0,76903.0,0.0,0.0,,,22.0,-11.0,0.0,-5.0,100.0,NotFound,52.0,-300.0,Found,Found,,,,,548.0,14.0,IP_PROXY:ANONYMOUS,11.0,205.0,155.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1440x900,match_status:0,T,F,T,T,desktop,rv:11.0
3420090,-5.0,1801.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,,542.0,500.0,,,,,,,,New,NotFound,Windows 7,chrome 65.0,24.0,1920x1200,match_status:2,T,F,T,T,desktop,Windows
3420102,-5.0,254030.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,215.0,368.0,,,,,,,,New,NotFound,Windows 8.1,firefox 59.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3420103,-10.0,156673.0,0.0,0.0,0.0,-19.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,176.0,127.0,,,,,,,,Found,Found,,mobile safari generic,,,,F,F,T,F,mobile,
3420107,-5.0,50792.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,215.0,368.0,,,,,,,,Found,Found,Windows 8.1,firefox 59.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3420108,-25.0,163097.0,,,0.0,-1.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,290.0,325.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,F,F,desktop,Moto G (5) Plus Build/NPNS25.137-15-11
3420112,-5.0,414120.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,122.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,LG-D855
3420113,-25.0,267045.0,,,0.0,-1.0,,,0.0,0.0,95.16000366210938,NotFound,64.0,,Unknown,,225.0,,290.0,325.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,F,F,desktop,Moto G (5) Plus Build/NPNS25.137-15-11
3420114,-5.0,107034.0,,,17.0,-1.0,,,0.0,0.0,90.1999969482422,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,410.0,161.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3420117,-5.0,376213.0,0.0,0.0,-8.0,-26.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,567.0,315.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-J701M Build/NRD90M
3420122,-25.0,162498.0,,,1.0,-1.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,290.0,325.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,F,F,desktop,Moto G (5) Plus Build/NPNS25.137-15-11
3420127,-5.0,62180.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,13.0,410.0,222.0,,,,,,,,Found,Found,Windows 8,chrome 65.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,Windows
3420128,-5.0,239327.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,312.0,600.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3420130,-5.0,294.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,New,NotFound,166.0,,216.0,161.0,,,,,,,,Found,Found,Windows 8.1,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3420131,-5.0,761.0,0.0,0.0,4.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,622.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 62.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
3420140,-5.0,146062.0,,,3.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,13.0,193.0,484.0,,,,,,,,New,NotFound,Mac OS X 10_13_3,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,MacOS
3420143,-5.0,132036.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,
3420149,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3420163,-5.0,96545.0,,,0.0,-18.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,13.0,193.0,222.0,,,,,,,,New,NotFound,Windows 7,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3420164,-25.0,349253.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,Moto G (5) Plus Build/NPN25.137-82
3420171,-20.0,113422.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,safari generic,,,,F,F,F,F,desktop,
3420173,-5.0,25388.0,,,0.0,0.0,,,0.0,0.0,97.0,NotFound,52.0,-360.0,New,NotFound,166.0,,204.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3420174,-20.0,337825.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,427.0,595.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,Lenovo K33b36 Build/NRD90N
3420175,-20.0,328354.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,427.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3420179,-5.0,54570.0,,,0.0,0.0,,,,,100.0,Found,64.0,-360.0,New,NotFound,166.0,,193.0,333.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2732x2048,match_status:1,T,F,T,F,mobile,iOS Device
3420180,-5.0,119858.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,312.0,333.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1921x1081,match_status:2,T,F,T,F,desktop,Windows
3420187,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3420190,-5.0,146093.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,rv:59.0
3420198,-5.0,251298.0,,,20.0,-2.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,410.0,214.0,,,,,,,,New,NotFound,Windows 10,chrome 65.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
3420201,-5.0,12600.0,0.0,0.0,20.0,-2.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,410.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
3420206,-5.0,32365.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,247.0,611.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1280x1024,match_status:2,T,F,T,F,desktop,Windows
3420211,-5.0,62173.0,0.0,0.0,17.0,-17.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,13.0,410.0,333.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3420218,-5.0,818.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,13.0,201.0,333.0,,,,,,,,New,NotFound,Windows 7,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3420230,-20.0,274305.0,,,2.0,-26.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3420235,-5.0,258434.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0
3420241,-5.0,30035.0,0.0,0.0,20.0,-2.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,410.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
3420242,-5.0,104347.0,,,15.0,-9.0,,,3.0,0.0,94.0500030517578,NotFound,52.0,-480.0,New,NotFound,166.0,15.0,530.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3420245,-35.0,457962.0,,,5.0,-22.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3420250,-5.0,166173.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,427.0,122.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3420253,-5.0,4037.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,193.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3420280,0.0,54672.0,,,14.0,-2.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,410.0,214.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for tablet,24.0,1679x1049,match_status:2,T,T,T,T,desktop,Trident/7.0
