TransactionID,isFraud
3432301,0.03558937
3432302,0.055007186
3432303,0.061044782
3432304,0.0114900945
3432305,0.092028156
3432306,0.0071366034
3432307,0.0494314
3432308,0.031309176
3432309,0.034583207
3432310,0.01178712
3432311,0.009927116
3432312,0.0074375407
3432313,0.006236854
3432314,0.0037719768
3432315,0.13326448
3432316,0.03195208
3432317,0.02911335
3432318,0.026672913
3432319,0.027084414
3432320,0.019299312
3432321,0.06733262
3432322,0.08514801
3432323,0.056900688
3432324,0.027195185
3432325,0.022468042
3432326,0.008541144
3432327,0.03548817
3432328,0.017388793
3432329,0.022717705
3432330,0.089364454
3432331,0.026889786
3432332,0.020495977
3432333,0.13548088
3432334,0.010913259
3432335,0.025101168
3432336,0.050603256
3432337,0.111915246
3432338,0.014512361
3432339,0.0048345574
3432340,0.042969882
3432341,0.02605927
3432342,0.030256014
3432343,0.008717102
3432344,0.08327487
3432345,0.0073692957
3432346,0.025395624
3432347,0.035310198
3432348,0.007693095
3432349,0.031795356
3432350,0.008277953
3432351,0.01682893
3432352,0.0077767526
3432353,0.040715028
3432354,0.08520878
3432355,0.046284966
3432356,0.0061458084
3432357,0.03227771
3432358,0.02632786
3432359,0.015993418
3432360,0.004421123
3432361,0.13979138
3432362,0.04184779
3432363,0.01121214
3432364,0.026425298
3432365,0.06197284
3432366,0.0038712497
3432367,0.12348813
3432368,0.039888006
3432369,0.049507193
3432370,0.0122057
3432371,0.007795338
3432372,0.02909492
3432373,0.060435683
3432374,0.04901427
3432375,0.005888838
3432376,0.07456045
3432377,0.10312773
3432378,0.023234023
3432379,0.0023514929
3432380,0.062805936
3432381,0.008468903
3432382,0.018806072
3432383,0.032314654
3432384,0.02788405
3432385,0.024148272
3432386,0.041357573
3432387,0.0679406
3432388,0.008959315
3432389,0.013608886
3432390,0.017527087
3432391,0.04043536
3432392,0.036912024
3432393,0.0102560045
3432394,0.091984
3432395,0.022682203
3432396,0.014252535
3432397,0.04031913
3432398,0.09857289
3432399,0.09567193
3432400,0.06691032
3432401,0.07124455
3432402,0.0143826
3432403,0.009449894
3432404,0.015743094
3432405,0.04738796
3432406,0.056735422
3432407,0.045740504
3432408,0.031738035
3432409,0.027689053
3432410,0.003161642
3432411,0.0043285787
3432412,0.015339701
3432413,0.06718491
3432414,0.050226666
3432415,0.012339737
3432416,0.019106915
3432417,0.010693107
3432418,0.025431385
3432419,0.008059971
3432420,0.006859069
3432421,0.027661456
3432422,0.047743253
3432423,0.17003115
3432424,0.012030622
3432425,0.0086194705
3432426,0.03797973
3432427,0.023517312
3432428,0.06688782
3432429,0.006216191
3432430,0.011911699
3432431,0.020318087
3432432,0.031852856
3432433,0.04042797
3432434,0.01165991
3432435,0.022325238
3432436,0.011824119
3432437,0.038799133
3432438,0.019345827
3432439,0.03805296
3432440,0.021529092
3432441,0.09985664
3432442,0.014677385
3432443,0.0048177615
3432444,0.11285041
3432445,0.043961726
3432446,0.0204194
3432447,0.048094742
3432448,0.03604769
3432449,0.11763399
3432450,0.1179043
3432451,0.08265178
3432452,0.020507444
3432453,0.06728936
3432454,0.06703621
3432455,0.034944754
3432456,0.02397512
3432457,0.041187562
3432458,0.030067319
3432459,0.04811643
3432460,0.015484517
3432461,0.0074093137
3432462,0.056723557
3432463,0.019324543
3432464,0.015531293
3432465,0.050721813
3432466,0.0076249186
3432467,0.020637482
3432468,0.006894099
3432469,0.008590617
3432470,0.014699068
3432471,0.00578268
3432472,0.016731817
3432473,0.046494696
3432474,0.0050239717
3432475,0.009411749
3432476,0.03431683
3432477,0.0047982354
3432478,0.02317894
3432479,0.031475686
3432480,0.024569163
3432481,0.0071192035
3432482,0.089653
3432483,0.005138999
3432484,0.012739478
3432485,0.0066799736
3432486,0.018277882
3432487,0.00519632
3432488,0.0031091354
3432489,0.004606064
3432490,0.017437786
3432491,0.00512396
3432492,0.0056399535
3432493,0.0143811945
3432494,0.04222667
3432495,0.017455883
3432496,0.010882415
3432497,0.14811654
3432498,0.06387521
3432499,0.023289336
3432500,0.04625421
3432501,0.020331722
3432502,0.021172533
3432503,0.0147765195
3432504,0.0043895473
3432505,0.03839208
3432506,0.037002735
3432507,0.05522971
3432508,0.0069636274
3432509,0.015109313
3432510,0.03239125
3432511,0.06305385
3432512,0.01518117
3432513,0.013181518
3432514,0.008128929
3432515,0.026048215
3432516,0.02520655
3432517,0.044347007
3432518,0.024099939
3432519,0.01372234
3432520,0.060420424
3432521,0.025713246
3432522,0.0075968127
3432523,0.028972277
3432524,0.01149009
3432525,0.017484523
3432526,0.013638689
3432527,0.12947173
3432528,0.03196987
3432529,0.09253265
3432530,0.030877503
3432531,0.05849023
3432532,0.0239254
3432533,0.027198978
3432534,0.014907785
3432535,0.006321708
3432536,0.042994726
3432537,0.027498774
3432538,0.024495289
3432539,0.0028236157
3432540,0.06418378
3432541,0.051782284
3432542,0.02628735
3432543,0.046245616
3432544,0.0108913705
3432545,0.033695526
3432546,0.03537219
3432547,0.019021653
3432548,0.14601067
3432549,0.034688603
3432550,0.00502554
3432551,0.013558265
3432552,0.053486675
3432553,0.0061048577
3432554,0.09776609
3432555,0.03875336
3432556,0.010372834
3432557,0.01459142
3432558,0.02301276
3432559,0.080659136
3432560,0.014237723
3432561,0.035570405
3432562,0.07065871
3432563,0.0084216185
3432564,0.021256246
3432565,0.013914693
3432566,0.051788338
3432567,0.09041857
3432568,0.06947109
3432569,0.008050686
3432570,0.0058517633
3432571,0.068404794
3432572,0.060730454
3432573,0.029978918
3432574,0.1835618
3432575,0.09611338
3432576,0.012825615
3432577,0.14652346
3432578,0.01313493
3432579,0.013203698
3432580,0.018813275
3432581,0.0075091626
3432582,0.01271019
3432583,0.31366116
3432584,0.005169511
3432585,0.0028484412
3432586,0.24648282
3432587,0.030266346
3432588,0.014369532
3432589,0.017058002
3432590,0.007165027
3432591,0.030633647
3432592,0.0052736863
3432593,0.014779054
3432594,0.027347637
3432595,0.0059424182
3432596,0.0073560905
3432597,0.028555837
3432598,0.33390224
3432599,0.015934438
3432600,0.053078707
3432601,0.06556716
3432602,0.035275873
3432603,0.004457611
3432604,0.09870783
3432605,0.016068785
3432606,0.5542392
3432607,0.19560684
3432608,0.020515798
3432609,0.010588887
3432610,0.01815496
3432611,0.017205043
3432612,0.024960363
3432613,0.05506193
3432614,0.015507111
3432615,0.013558858
3432616,0.21469319
3432617,0.034711443
3432618,0.022628747
3432619,0.013519246
3432620,0.022769844
3432621,0.005812799
3432622,0.41987842
3432623,0.032993715
3432624,0.043118786
3432625,0.006487593
3432626,0.11513402
3432627,0.025091853
3432628,0.01365069
3432629,0.006393102
3432630,0.03986023
3432631,0.009938797
3432632,0.01033531
3432633,0.06590065
3432634,0.038791433
3432635,0.040968057
3432636,0.05874214
3432637,0.031653184
3432638,0.11823324
3432639,0.016788756
3432640,0.6279918
3432641,0.026693122
3432642,0.023593932
3432643,0.051710896
3432644,0.005508856
3432645,0.0213568
3432646,0.09767445
3432647,0.007036227
3432648,0.6302454
3432649,0.009583982
3432650,0.096609846
3432651,0.8042312
3432652,0.012968495
3432653,0.047303256
3432654,0.02419483
3432655,0.012423376
3432656,0.24275702
3432657,0.15603186
3432658,0.01286106
3432659,0.05442178
3432660,0.80283654
3432661,0.107769445
3432662,0.012914369
3432663,0.03192866
3432664,0.014960016
3432665,0.0669624
3432666,0.12583812
3432667,0.013478283
3432668,0.12019672
3432669,0.02167711
3432670,0.010949064
3432671,0.050885614
3432672,0.060088567
3432673,0.0038324106
3432674,0.11717491
3432675,0.086489886
3432676,0.0667483
3432677,0.1352517
3432678,0.008617524
3432679,0.052676234
3432680,0.013428419
3432681,0.0061502573
3432682,0.030261982
3432683,0.018966042
3432684,0.31451395
3432685,0.35930088
3432686,0.38318634
3432687,0.0048514535
3432688,0.3574382
3432689,0.005181234
3432690,0.018947955
3432691,0.12755263
3432692,0.0056414856
3432693,0.050955866
3432694,0.008889721
3432695,0.010508688
3432696,0.08175878
3432697,0.005675989
3432698,0.0036695127
3432699,0.023165423
3432700,0.013374236
3432701,0.012785011
3432702,0.015558191
3432703,0.00657559
3432704,0.045956977
3432705,0.01795151
3432706,0.073787905
3432707,0.051399674
3432708,0.060085922
3432709,0.054341216
3432710,0.034431707
3432711,0.011628521
3432712,0.028706806
3432713,0.108746484
3432714,0.007259223
3432715,0.054572552
3432716,0.0067773024
3432717,0.006339111
3432718,0.014439849
3432719,0.031717278
3432720,0.006994069
3432721,0.0050608795
3432722,0.015463727
3432723,0.026488552
3432724,0.080508225
3432725,0.083694175
3432726,0.046131205
3432727,0.010956321
3432728,0.0054936963
3432729,0.0024499274
3432730,0.1506839
3432731,0.13422504
3432732,0.0047323294
3432733,0.034869153
3432734,0.0034675172
3432735,0.01864127
3432736,0.07863058
3432737,0.117232
3432738,0.012891272
3432739,0.10542488
3432740,0.045539007
3432741,0.0070425025
3432742,0.030567357
3432743,0.16237125
3432744,0.43888667
3432745,0.11458498
3432746,0.37397763
3432747,0.079684086
3432748,0.16072334
3432749,0.015181753
3432750,0.035267122
3432751,0.079914145
3432752,0.020059131
3432753,0.00522812
3432754,0.005433273
3432755,0.016911838
3432756,0.069505945
3432757,0.014822726
3432758,0.045705505
3432759,0.04614069
3432760,0.020973936
3432761,0.028928613
3432762,0.02483939
3432763,0.061566595
3432764,0.007274025
3432765,0.0731497
3432766,0.08987207
3432767,0.031865112
3432768,0.008838408
3432769,0.022104789
3432770,0.107455015
3432771,0.008734668
3432772,0.010676872
3432773,0.033854883
3432774,0.008371131
3432775,0.020407062
3432776,0.033548355
3432777,0.008569136
3432778,0.043944836
3432779,0.047177576
3432780,0.045995913
3432781,0.048562262
3432782,0.01642371
3432783,0.02529135
3432784,0.051804017
3432785,0.26550537
3432786,0.04295156
3432787,0.11373362
3432788,0.022845212
3432789,0.019032756
3432790,0.0057496713
3432791,0.011505627
3432792,0.00697563
3432793,0.013174776
3432794,0.012835791
3432795,0.0048814593
3432796,0.17656633
3432797,0.0082136
3432798,0.0054965476
3432799,0.20830818
3432800,0.22546579
3432801,0.03414288
3432802,0.014919667
3432803,0.24466255
3432804,0.021135084
3432805,0.04452943
3432806,0.025348328
3432807,0.05720242
3432808,0.008558007
3432809,0.07838011
3432810,0.008120007
3432811,0.020388482
3432812,0.006668751
3432813,0.008378421
3432814,0.00885745
3432815,0.009337744
3432816,0.013404901
3432817,0.022527426
3432818,0.008597216
3432819,0.059521135
3432820,0.05287369
3432821,0.02950644
3432822,0.1664003
3432823,0.009300874
3432824,0.031311534
3432825,0.022078464
3432826,0.028425306
3432827,0.012471222
3432828,0.10681868
3432829,0.036013465
3432830,0.024816232
3432831,0.0043796017
3432832,0.045373406
3432833,0.010351388
3432834,0.020102382
3432835,0.014702163
3432836,0.04198116
3432837,0.009678353
3432838,0.09211998
3432839,0.0293165
3432840,0.021009589
3432841,0.032150395
3432842,0.0018878784
3432843,0.0855509
3432844,0.06976133
3432845,0.012180907
3432846,0.13149564
3432847,0.010706578
3432848,0.10770722
3432849,0.046951976
3432850,0.06753848
3432851,0.03723637
3432852,0.09317045
3432853,0.060519814
3432854,0.14204298
3432855,0.16281435
3432856,0.019594477
3432857,0.018807283
3432858,0.025262585
3432859,0.01054708
3432860,0.02877826
3432861,0.018867321
3432862,0.09006188
3432863,0.015327188
3432864,0.046785105
3432865,0.0109609
3432866,0.0099813035
3432867,0.012156609
3432868,0.0028352083
3432869,0.21473049
3432870,0.012328004
3432871,0.06917087
3432872,0.12075061
3432873,0.0043983688
3432874,0.006672985
3432875,0.084374115
3432876,0.13115649
3432877,0.58146906
3432878,0.067906424
3432879,0.08472978
3432880,0.010159895
3432881,0.013770364
3432882,0.014618459
3432883,0.015643671
3432884,0.005590235
3432885,0.002460472
3432886,0.037003312
3432887,0.004909413
3432888,0.00942591
3432889,0.051122773
3432890,0.025455376
3432891,0.0059359544
3432892,0.0069068493
3432893,0.0055218837
3432894,0.0028684335
3432895,0.013831468
3432896,0.007967342
3432897,0.019022966
3432898,0.0036763023
3432899,0.058787767
3432900,0.0044897827
3432901,0.05607133
3432902,0.007846637
3432903,0.058801606
3432904,0.0072035757
3432905,0.027702978
3432906,0.009649302
3432907,0.12004207
3432908,0.034353897
3432909,0.031023046
3432910,0.006198851
3432911,0.058638033
3432912,0.018211808
3432913,0.007985297
3432914,0.008979156
3432915,0.007616887
3432916,0.0067402567
3432917,0.024529915
3432918,0.0149859395
3432919,0.0055812215
3432920,0.015974421
3432921,0.06105711
3432922,0.033192676
3432923,0.01778413
3432924,0.06113779
3432925,0.0077716066
3432926,0.065906644
3432927,0.0072582546
3432928,0.013107743
3432929,0.12026453
3432930,0.012749131
3432931,0.010242456
3432932,0.014336255
3432933,0.00995215
3432934,0.006761375
3432935,0.108416624
3432936,0.011666495
3432937,0.0056425612
3432938,0.008833721
3432939,0.0039182967
3432940,0.037699945
3432941,0.01899863
3432942,0.010338588
3432943,0.015376766
3432944,0.0096147545
3432945,0.005607808
3432946,0.010180723
3432947,0.008267937
3432948,0.03640928
3432949,0.011736152
3432950,0.044192564
3432951,0.03757146
3432952,0.08890556
3432953,0.019214224
3432954,0.013810598
3432955,0.20343235
3432956,0.1555829
3432957,0.013294951
3432958,0.0046646777
3432959,0.007952528
3432960,0.019364255
3432961,0.021235125
3432962,0.18706955
3432963,0.009266205
3432964,0.011580714
3432965,0.021987282
3432966,0.13814668
3432967,0.088305295
3432968,0.009874245
3432969,0.024330234
3432970,0.045513086
3432971,0.04217071
3432972,0.0031864962
3432973,0.010936786
3432974,0.007988588
3432975,0.24254379
3432976,0.014921832
3432977,0.015617889
3432978,0.0094825905
3432979,0.013582432
3432980,0.20139985
3432981,0.004236392
3432982,0.011409681
3432983,0.14332597
3432984,0.029840475
3432985,0.008364195
3432986,0.018023374
3432987,0.0051441677
3432988,0.0048124236
3432989,0.07660315
3432990,0.007764253
3432991,0.21087718
3432992,0.009075649
3432993,0.21184939
3432994,0.0074048503
3432995,0.036012843
3432996,0.020397417
3432997,0.06616111
3432998,0.019960567
3432999,0.00599077
3433000,0.0053873495
3433001,0.0070739063
3433002,0.028781867
3433003,0.017259084
3433004,0.051789895
3433005,0.02919062
3433006,0.0089092655
3433007,0.005643618
3433008,0.015370587
3433009,0.043738864
3433010,0.0023546193
3433011,0.034947887
3433012,0.028760962
3433013,0.09935656
3433014,0.014396876
3433015,0.0068339612
3433016,0.007597538
3433017,0.057636138
3433018,0.005003148
3433019,0.04018757
3433020,0.011000853
3433021,0.008075013
3433022,0.02701214
3433023,0.008790906
3433024,0.006951836
3433025,0.0055406345
3433026,0.0036414117
3433027,0.030114038
3433028,0.003974121
3433029,0.06573921
3433030,0.0129416725
3433031,0.025973
3433032,0.0065166154
3433033,0.009742878
3433034,0.026556097
3433035,0.021546138
3433036,0.0063271592
3433037,0.036923368
3433038,0.5411753
3433039,0.0777689
3433040,0.015638473
3433041,0.7433486
3433042,0.006504751
3433043,0.01101899
3433044,0.2739854
3433045,0.075008444
3433046,0.84524935
3433047,0.007031018
3433048,0.032117244
3433049,0.009922252
3433050,0.031877194
3433051,0.018183809
3433052,0.018968401
3433053,0.023090651
3433054,0.007010514
3433055,0.008258712
3433056,0.015258341
3433057,0.039134968
3433058,0.04906417
3433059,0.036698096
3433060,0.032885123
3433061,0.012150936
3433062,0.030591445
3433063,0.11965413
3433064,0.2178905
3433065,0.006144035
3433066,0.059799343
3433067,0.006268385
3433068,0.004683374
3433069,0.01509773
3433070,0.02750924
3433071,0.008016751
3433072,0.010519765
3433073,0.016832236
3433074,0.010328454
3433075,0.03218176
3433076,0.028893208
3433077,0.012617985
3433078,0.008264134
3433079,0.011512126
3433080,0.018155046
3433081,0.01933663
3433082,0.014271143
3433083,0.021926539
3433084,0.005656219
3433085,0.015092511
3433086,0.10943086
3433087,0.03673005
3433088,0.025205383
3433089,0.030138763
3433090,0.0047379294
3433091,0.04391594
3433092,0.012310772
3433093,0.008444177
3433094,0.045146383
3433095,0.011103458
3433096,0.008158251
3433097,0.0151567785
3433098,0.021356452
3433099,0.091390125
3433100,0.0048212814
3433101,0.013509984
3433102,0.002690089
3433103,0.005364161
3433104,0.011938736
3433105,0.010332086
3433106,0.008158564
3433107,0.104839675
3433108,0.075481854
3433109,0.015901437
3433110,0.038750127
3433111,0.026544752
3433112,0.004023036
3433113,0.0067495913
3433114,0.002750421
3433115,0.10564266
3433116,0.01910205
3433117,0.020789895
3433118,0.03987538
3433119,0.024350664
3433120,0.012574673
3433121,0.046364278
3433122,0.048669707
3433123,0.009420778
3433124,0.002821668
3433125,0.02159873
3433126,0.22647953
3433127,0.08472483
3433128,0.14788793
3433129,0.011951871
3433130,0.050232116
3433131,0.0457741
3433132,0.019943314
3433133,0.006351555
3433134,0.10334527
3433135,0.011910846
3433136,0.00601863
3433137,0.08813852
3433138,0.05991633
3433139,0.026001941
3433140,0.007923602
3433141,0.0035837456
3433142,0.058395807
3433143,0.01627778
3433144,0.023615858
3433145,0.00670332
3433146,0.0276335
3433147,0.008736629
3433148,0.023580514
3433149,0.0063939746
3433150,0.06432826
3433151,0.031358633
3433152,0.025742173
3433153,0.009535312
3433154,0.0064934944
3433155,0.03418538
3433156,0.014367857
3433157,0.0338673
3433158,0.10257886
3433159,0.0071669505
3433160,0.22848298
3433161,0.035762183
3433162,0.01425831
3433163,0.016089818
3433164,0.015342244
3433165,0.032752596
3433166,0.052136026
3433167,0.019234529
3433168,0.042052552
3433169,0.0050111664
3433170,0.0038366076
3433171,0.014222192
3433172,0.035843484
3433173,0.002606783
3433174,0.00918426
3433175,0.0058713583
3433176,0.030244986
3433177,0.005064456
3433178,0.0034183443
3433179,0.004005738
3433180,0.036538508
3433181,0.041035876
3433182,0.012112863
3433183,0.32455307
3433184,0.005803173
3433185,0.049666602
3433186,0.028722113
3433187,0.005788769
3433188,0.074645214
3433189,0.025537442
