TransactionID,isFraud
3434858,0.564
3434859,0.7404
3434860,0.6666
3434861,0.6862
3434862,0.754
3434863,0.5295
3434864,0.6873
3434865,0.793
3434866,0.7706
3434867,0.6978
3434868,0.634
3434869,0.5746
3434870,0.569
3434871,0.5983
3434872,0.8106
3434873,0.5273
3434874,0.7263
3434875,0.5453
3434876,0.5023
3434877,0.5916
3434878,0.7083
3434879,0.6162
3434880,0.7883
3434881,0.5245
3434882,0.5257
3434883,0.6239
3434884,0.7924
3434885,0.7341
3434886,0.7412
3434887,0.8194
3434888,0.5769
3434889,0.5294
3434890,0.7484
3434891,0.5895
3434892,0.6194
3434893,0.7047
3434894,0.6343
3434895,0.6615
3434896,0.5831
3434897,0.6777
3434898,0.5618
3434899,0.5762
3434900,0.7912
3434901,0.6314
3434902,0.819
3434903,0.7314
3434904,0.8345
3434905,0.6029
3434906,0.6302
3434907,0.6814
3434908,0.7826
3434909,0.6579
3434910,0.7517
3434911,0.7077
3434912,0.6679
3434913,0.6028
3434914,0.5665
3434915,0.7462
3434916,0.8222
3434917,0.6296
3434918,0.6332
3434919,0.6594
3434920,0.5909
3434921,0.5186
3434922,0.5548
3434923,0.6618
3434924,0.6393
3434925,0.691
3434926,0.5993
3434927,0.843
3434928,0.5846
3434929,0.6333
3434930,0.6002
3434931,0.724
3434932,0.6294
3434933,0.7822
3434934,0.6952
3434935,0.5027
3434936,0.7217
3434937,0.5649
3434938,0.6149
3434939,0.6172
3434940,0.6169
3434941,0.6187
3434942,0.5709
3434943,0.7517
3434944,0.7029
3434945,0.6545
3434946,0.8343
3434947,0.8674
3434948,0.7016
3434949,0.668
3434950,0.6183
3434951,0.5189
3434952,0.6207
3434953,0.7166
3434954,0.5582
3434955,0.8727
3434956,0.6855
3434957,0.5973
3434958,0.6824
3434959,0.507
3434960,0.5776
3434961,0.6944
3434962,0.5671
3434963,0.6603
3434964,0.5736
3434965,0.8263
3434966,0.6077
3434967,0.5299
3434968,0.8999
3434969,0.7895
3434970,0.6551
3434971,0.6509
3434972,0.8407
3434973,0.7746
3434974,0.5051
3434975,0.7461
3434976,0.6983
3434977,0.5039
3434978,0.5726
3434979,0.6408
3434980,0.7747
3434981,0.6759
3434982,0.6504
3434983,0.5955
3434984,0.7512
3434985,0.8266
3434986,0.6357
3434987,0.8553
3434988,0.5803
3434989,0.6165
3434990,0.713
3434991,0.6075
3434992,0.6522
3434993,0.6583
3434994,0.6407
3434995,0.6107
3434996,0.7693
3434997,0.7392
3434998,0.7912
3434999,0.7317
3435000,0.7451
3435001,0.9216
3435002,0.8317
3435003,0.5421
3435004,0.7464
3435005,0.7753
3435006,0.8666
3435007,0.8694
3435008,0.5931
3435009,0.839
3435010,0.946
3435011,0.8682
3435012,0.7949
3435013,0.7562
3435014,0.7582
3435015,0.6835
3435016,0.8967
3435017,0.616
3435018,0.8347
3435019,0.7298
3435020,0.8984
3435021,0.6857
3435022,0.6551
3435023,0.7372
3435024,0.9353
3435025,0.6579
3435026,0.7111
3435027,0.5988
3435028,0.777
3435029,0.7336
3435030,0.8292
3435031,0.6831
3435032,0.7599
3435033,0.7521
3435034,0.8164
3435035,0.6394
3435036,0.6534
3435037,0.7783
3435038,0.7421
3435039,0.777
3435040,0.5919
3435041,0.713
3435042,0.6328
3435043,0.664
3435044,0.6445
3435045,0.6163
3435046,0.6263
3435047,0.7505
3435048,0.8026
3435049,0.9355
3435050,0.7754
3435051,0.8246
3435052,0.747
3435053,0.7923
3435054,0.8734
3435055,0.7361
3435056,0.8909
3435057,0.5814
3435058,0.7742
3435059,0.7911
3435060,0.7002
3435061,0.858
3435062,0.8277
3435063,0.8257
3435064,0.9098
3435065,0.6304
3435066,0.6751
3435067,0.7474
3435068,0.7655
3435069,0.8102
3435070,0.7362
3435071,0.8197
3435072,0.6779
3435073,0.7972
3435074,0.6781
3435075,0.5968
3435076,0.9146
3435077,0.7968
3435078,0.9519
3435079,0.9231
3435080,0.8443
3435081,0.6286
3435082,0.9403
3435083,0.9068
3435084,0.7422
3435085,0.7571
3435086,0.6797
3435087,0.8221
3435088,0.8237
3435089,0.7754
3435090,0.727
3435091,0.7158
3435092,0.7391
3435093,0.6821
3435094,0.9527
3435095,0.6095
3435096,0.7212
3435097,0.7262
3435098,0.9198
3435099,0.8737
3435100,0.7878
3435101,0.6756
3435102,0.7476
3435103,0.7147
3435104,0.8767
3435105,0.6416
3435106,0.8006
3435107,0.8175
3435108,0.5878
3435109,0.883
3435110,0.6913
3435111,0.6532
3435112,0.8343
3435113,0.8145
3435114,0.8668
3435115,0.6748
3435116,0.8566
3435117,0.8353
3435118,0.6906
3435119,0.7569
3435120,0.7241
3435121,0.7098
3435122,0.6964
3435123,0.7366
3435124,0.6369
3435125,0.5776
3435126,0.8683
3435127,0.7012
3435128,0.6657
3435129,0.6603
3435130,0.9311
3435131,0.6489
3435132,0.7703
3435133,0.5119
3435134,0.8661
3435135,0.6467
3435136,0.9161
3435137,0.6474
3435138,0.7351
3435139,0.7155
3435140,0.8606
3435141,0.7648
3435142,0.8458
3435143,0.6754
3435144,0.9111
3435145,0.685
3435146,0.6357
3435147,0.8583
3435148,0.612
3435149,0.8734
3435150,0.9364
3435151,0.5769
3435152,0.9678
3435153,0.5347
3435154,0.8819
3435155,0.7304
3435156,0.8571
3435157,0.9001
3435158,0.9263
3435159,0.9277
3435160,0.6518
3435161,0.6546
3435162,0.9544
3435163,0.9349
3435164,0.9421
3435165,0.9444
3435166,0.8711
3435167,0.7208
3435168,0.8213
3435169,0.9358
3435170,0.7753
3435171,0.6933
3435172,0.6794
3435173,0.9025
3435174,0.6638
3435175,0.5819
3435176,0.9339
3435177,0.8321
3435178,0.9634
3435179,0.7069
3435180,0.8548
3435181,0.7541
3435182,0.8683
3435183,0.8061
3435184,0.8652
3435185,0.9373
3435186,0.9097
3435187,0.9571
3435188,0.7558
3435189,0.9206
3435190,0.899
3435191,0.974
3435192,0.9604
3435193,0.7071
3435194,0.5855
3435195,0.8389
3435196,0.9532
3435197,0.7889
3435198,0.9614
3435199,0.8347
3435200,0.9494
3435201,0.7012
3435202,0.9276
3435203,0.9608
3435204,0.7546
3435205,0.8909
3435206,0.9229
3435207,0.6993
3435208,0.9032
3435209,0.5642
3435210,0.6889
3435211,0.7402
3435212,0.7876
3435213,0.9509
3435214,0.6582
3435215,0.6838
3435216,0.8151
3435217,0.8172
3435218,0.9393
3435219,0.8352
3435220,0.6765
3435221,0.697
3435222,0.7095
3435223,0.8433
3435224,0.8718
3435225,0.9456
3435226,0.9142
3435227,0.7373
3435228,0.9747
3435229,0.7864
3435230,0.8881
3435231,0.861
3435232,0.7845
3435233,0.7694
3435234,0.9165
3435235,0.9646
3435236,0.6751
3435237,0.59
3435238,0.8465
3435239,0.7427
3435240,0.7547
3435241,0.8985
3435242,0.9238
3435243,0.9519
3435244,0.523
3435245,0.7965
3435246,0.9159
3435247,0.5858
3435248,0.5192
3435249,0.7593
3435250,0.9687
3435251,0.9253
3435252,0.9049
3435253,0.8846
3435254,0.9378
3435255,0.9587
3435256,0.625
3435257,0.8518
3435258,0.8206
3435259,0.8013
3435260,0.6919
3435261,0.7259
3435262,0.6501
3435263,0.8979
3435264,0.705
3435265,0.9469
3435266,0.9067
3435267,0.8422
3435268,0.7587
3435269,0.8297
3435270,0.7457
3435271,0.8104
3435272,0.7844
3435273,0.8491
3435274,0.9422
3435275,0.7649
3435276,0.9305
3435277,0.5752
3435278,0.9736
3435279,0.699
3435280,0.5522
3435281,0.8738
3435282,0.9239
3435283,0.9243
3435284,0.9506
3435285,0.6538
3435286,0.7569
3435287,0.6042
3435288,0.9342
3435289,0.7656
3435290,0.9561
3435291,0.7736
3435292,0.9041
3435293,0.9024
3435294,0.7163
3435295,0.5896
3435296,0.9716
3435297,0.5078
3435298,0.8496
3435299,0.9379
3435300,0.8924
3435301,0.54
3435302,0.8368
3435303,0.7202
3435304,0.9781
3435305,0.6666
3435306,0.8796
3435307,0.9135
3435308,0.797
3435309,0.823
3435310,0.9413
3435311,0.8959
3435312,0.8777
3435313,0.7757
3435314,0.9588
3435315,0.761
3435316,0.6034
3435317,0.7974
3435318,0.8928
3435319,0.7762
3435320,0.7906
3435321,0.7155
3435322,0.8623
3435323,0.9036
3435324,0.7327
3435325,0.975
3435326,0.9483
3435327,0.7488
3435328,0.7406
3435329,0.7805
3435330,0.8936
3435331,0.8175
3435332,0.8743
3435333,0.8626
3435334,0.7248
3435335,0.9057
3435336,0.6955
3435337,0.7212
3435338,0.8046
3435339,0.8696
3435340,0.768
3435341,0.838
3435342,0.7874
3435343,0.6421
3435344,0.903
3435345,0.9035
3435346,0.8436
3435347,0.7367
3435348,0.7985
3435349,0.9667
3435350,0.8928
3435351,0.7128
3435352,0.7807
3435353,0.7524
3435354,0.7657
3435355,0.795
3435356,0.7734
3435357,0.6303
3435358,0.716
3435359,0.7158
3435360,0.7879
3435361,0.6735
3435362,0.717
3435363,0.8511
3435364,0.7769
3435365,0.8294
3435366,0.6458
3435367,0.7123
3435368,0.5534
3435369,0.686
3435370,0.9474
3435371,0.8488
3435372,0.9124
3435373,0.8945
3435374,0.7891
3435375,0.6719
3435376,0.8407
3435377,0.8942
3435378,0.8267
3435379,0.9197
3435380,0.7567
3435381,0.863
3435382,0.7935
3435383,0.7114
3435384,0.9178
3435385,0.7658
3435386,0.6076
3435387,0.7326
3435388,0.8366
3435389,0.7758
3435390,0.8824
3435391,0.6414
3435392,0.6963
3435393,0.869
3435394,0.5503
3435395,0.8069
3435396,0.7865
3435397,0.8741
3435398,0.5124
3435399,0.683
3435400,0.6611
3435401,0.7095
3435402,0.8716
3435403,0.8725
3435404,0.7637
3435405,0.884
3435406,0.7529
3435407,0.5443
3435408,0.8369
3435409,0.8378
3435410,0.7713
3435411,0.9044
3435412,0.7642
3435413,0.9882
3435414,0.9652
3435415,0.9287
3435416,0.7564
3435417,0.568
3435418,0.6943
3435419,0.8272
3435420,0.857
3435421,0.8582
3435422,0.9165
3435423,0.7563
3435424,0.7671
3435425,0.9905
3435426,0.6809
3435427,0.5328
3435428,0.8085
3435429,0.6924
3435430,0.6065
3435431,0.7849
3435432,0.9462
3435433,0.6855
3435434,0.9317
3435435,0.8257
3435436,0.8127
3435437,0.877
3435438,0.6413
3435439,0.5437
3435440,0.9634
3435441,0.9682
3435442,0.7298
3435443,0.6484
3435444,0.7875
3435445,0.8097
3435446,0.7666
3435447,0.8029
3435448,0.8283
3435449,0.7909
3435450,0.7035
3435451,0.634
3435452,0.9477
3435453,0.9168
3435454,0.5841
3435455,0.6264
3435456,0.5973
3435457,0.6587
3435458,0.8339
3435459,0.6715
3435460,0.685
3435461,0.7092
3435462,0.8748
3435463,0.6965
3435464,0.7176
3435465,0.9735
3435466,0.7214
3435467,0.9101
3435468,0.7173
3435469,0.8394
3435470,0.6038
3435471,0.7185
3435472,0.8922
3435473,0.7863
3435474,0.7557
3435475,0.8275
3435476,0.6282
3435477,0.6213
3435478,0.8584
3435479,0.7441
3435480,0.6891
3435481,0.8223
3435482,0.5055
3435483,0.7532
3435484,0.5813
3435485,0.8769
3435486,0.8155
3435487,0.5273
3435488,0.7606
3435489,0.596
3435490,0.5745
3435491,0.5999
3435492,0.8686
3435493,0.7106
3435494,0.7851
3435495,0.7231
3435496,0.7633
3435497,0.7727
3435498,0.6426
3435499,0.6123
3435500,0.6681
3435501,0.5875
3435502,0.7396
3435503,0.7026
3435504,0.7972
3435505,0.6951
3435506,0.7194
3435507,0.5931
3435508,0.6406
3435509,0.7701
3435510,0.6589
3435511,0.643
3435512,0.7724
3435513,0.7752
3435514,0.7384
3435515,0.5687
3435516,0.6458
3435517,0.6791
3435518,0.5413
3435519,0.818
3435520,0.7478
3435521,0.6626
3435522,0.7404
3435523,0.6354
3435524,0.7935
3435525,0.8993
3435526,0.5012
3435527,0.6532
3435528,0.8176
3435529,0.9121
3435530,0.7817
3435531,0.7366
3435532,0.5785
3435533,0.5602
3435534,0.7675
3435535,0.7758
3435536,0.6496
3435537,0.7188
3435538,0.7337
3435539,0.5811
3435540,0.8465
3435541,0.9043
3435542,0.6991
3435543,0.6875
3435544,0.8392
3435545,0.6679
3435546,0.7408
3435547,0.6873
3435548,0.7742
3435549,0.6538
3435550,0.7126
3435551,0.8735
3435552,0.5206
3435553,0.7842
3435554,0.5961
3435555,0.8106
3435556,0.6023
3435557,0.697
3435558,0.8488
3435559,0.6697
3435560,0.6822
3435561,0.6985
3435562,0.747
3435563,0.6917
3435564,0.5161
3435565,0.5625
3435566,0.725
3435567,0.6773
3435568,0.8402
3435569,0.7198
3435570,0.7475
3435571,0.5017
3435572,0.7876
3435573,0.8469
3435574,0.6595
3435575,0.6344
3435576,0.7011
3435577,0.8523
3435578,0.5754
3435579,0.8315
3435580,0.6483
3435581,0.5795
3435582,0.589
3435583,0.978
3435584,0.6643
3435585,0.6708
3435586,0.7266
3435587,0.8959
3435588,0.6384
3435589,0.8507
3435590,0.7372
3435591,0.5905
3435592,0.8564
3435593,0.6272
3435594,0.6005
3435595,0.6045
3435596,0.687
3435597,0.7055
3435598,0.7415
3435599,0.7697
3435600,0.8124
3435601,0.6269
3435602,0.7013
3435603,0.7192
3435604,0.6154
3435605,0.5885
3435606,0.8417
3435607,0.5822
3435608,0.5858
3435609,0.5918
3435610,0.6349
3435611,0.7096
3435612,0.6965
3435613,0.6192
3435614,0.7587
3435615,0.8476
3435616,0.7225
3435617,0.8842
3435618,0.8372
3435619,0.5355
3435620,0.6416
3435621,0.6626
3435622,0.8486
3435623,0.6856
3435624,0.8556
3435625,0.7822
3435626,0.6263
3435627,0.5613
3435628,0.8213
3435629,0.6247
3435630,0.6512
3435631,0.6665
3435632,0.7206
3435633,0.6776
3435634,0.5336
3435635,0.6474
3435636,0.5063
3435637,0.7239
3435638,0.584
3435639,0.7444
3435640,0.5202
3435641,0.7392
3435642,0.7342
3435643,0.5616
3435644,0.5872
3435645,0.669
3435646,0.6256
3435647,0.7904
3435648,0.5636
3435649,0.6913
3435650,0.7375
3435651,0.6521
3435652,0.7516
3435653,0.6538
3435654,0.6928
3435655,0.6529
3435656,0.9143
3435657,0.9826
3435658,0.9877
3435659,0.7477
3435660,0.7452
3435661,0.7778
3435662,0.6617
3435663,0.8878
3435664,0.5323
3435665,0.6633
3435666,0.5982
3435667,0.6641
3435668,0.8008
3435669,0.8518
3435670,0.7686
3435671,0.5014
3435672,0.7243
3435673,0.6072
3435674,0.6656
3435675,0.8813
3435676,0.8124
3435677,0.6747
3435678,0.7737
3435679,0.6244
3435680,0.8513
3435681,0.5226
3435682,0.6741
3435683,0.5069
3435684,0.6756
3435685,0.7723
3435686,0.6435
3435687,0.5028
3435688,0.7527
3435689,0.6614
3435690,0.7469
3435691,0.8861
3435692,0.7474
3435693,0.8529
3435694,0.8988
3435695,0.9147
3435696,0.5019
3435697,0.7755
3435698,0.7862
3435699,0.8275
3435700,0.7252
3435701,0.6726
3435702,0.8254
3435703,0.6711
3435704,0.5345
3435705,0.7833
3435706,0.6173
3435707,0.8617
3435708,0.6972
3435709,0.7273
3435710,0.7622
3435711,0.7862
3435712,0.7884
3435713,0.7114
3435714,0.7106
3435715,0.7817
3435716,0.5312
3435717,0.6626
3435718,0.8976
3435719,0.8026
3435720,0.6372
3435721,0.7704
3435722,0.5914
3435723,0.5482
3435724,0.6816
3435725,0.6023
3435726,0.8395
3435727,0.7388
3435728,0.5283
3435729,0.7083
3435730,0.8905
3435731,0.6697
3435732,0.7751
3435733,0.8182
3435734,0.8847
3435735,0.5187
3435736,0.7899
3435737,0.7931
3435738,0.9217
3435739,0.5544
3435740,0.7646
3435741,0.7038
3435742,0.7832
3435743,0.6611
3435744,0.6649
3435745,0.5778
3435746,0.5962
3435747,0.5782
3435748,0.547
3435749,0.8574
3435750,0.6329
3435751,0.5289
3435752,0.7943
3435753,0.7259
3435754,0.676
3435755,0.9197
3435756,0.6234
3435757,0.6525
3435758,0.6368
3435759,0.67
3435760,0.6118
3435761,0.5746
3435762,0.923
3435763,0.643
3435764,0.6182
3435765,0.9099
3435766,0.6242
3435767,0.5829
3435768,0.7312
3435769,0.622
3435770,0.6176
3435771,0.5916
3435772,0.7183
3435773,0.7067
3435774,0.6634
3435775,0.5886
3435776,0.5887
3435777,0.6146
3435778,0.5903
3435779,0.761
3435780,0.6433
3435781,0.945
3435782,0.8177
3435783,0.6648
3435784,0.7472
3435785,0.5749
3435786,0.8116
3435787,0.7976
3435788,0.5211
3435789,0.7718
3435790,0.793
3435791,0.7485
3435792,0.5486
3435793,0.6944
3435794,0.6886
3435795,0.7668
3435796,0.5672
3435797,0.6261
3435798,0.7022
3435799,0.5676
3435800,0.5986
3435801,0.8812
3435802,0.5162
3435803,0.7468
3435804,0.8105
3435805,0.6317
3435806,0.6815
3435807,0.6667
3435808,0.5342
3435809,0.9091
3435810,0.7666
3435811,0.5022
3435812,0.5049
3435813,0.6064
3435814,0.5623
3435815,0.697
3435816,0.5173
3435817,0.542
3435818,0.5911
3435819,0.5702
3435820,0.7652
3435821,0.7475
3435822,0.6067
3435823,0.6263
3435824,0.598
3435825,0.5837
3435826,0.5517
3435827,0.6446
3435828,0.5676
3435829,0.564
3435830,0.6453
3435831,0.6108
3435832,0.6878
3435833,0.6204
3435834,0.5337
3435835,0.7579
3435836,0.5551
3435837,0.6478
3435838,0.6746
3435839,0.571
3435840,0.7681
3435841,0.5954
3435842,0.5573
3435843,0.6493
3435844,0.6925
3435845,0.6121
3435846,0.6692
3435847,0.7138
3435848,0.6597
3435849,0.6121
3435850,0.6815
3435851,0.8592
3435852,0.8598
3435853,0.7444
3435854,0.8206
3435855,0.6904
3435856,0.6949
3435857,0.5381
3435858,0.9036
3435859,0.6634
3435860,0.6222
3435861,0.6369
3435862,0.7278
3435863,0.7414
3435864,0.5879
3435865,0.5545
3435866,0.7484
3435867,0.5774
3435868,0.5485
3435869,0.5661
3435870,0.618
3435871,0.6287
3435872,0.6607
3435873,0.5368
3435874,0.5625
3435875,0.6635
3435876,0.6428
3435877,0.6946
3435878,0.8368
3435879,0.7391
3435880,0.7306
3435881,0.8335
3435882,0.6559
3435883,0.7179
3435884,0.6663
3435885,0.6889
3435886,0.5083
3435887,0.5837
3435888,0.6002
3435889,0.5376
3435890,0.7915
3435891,0.9366
3435892,0.7673
3435893,0.5952
3435894,0.5008
3435895,0.8489
3435896,0.5971
3435897,0.8319
3435898,0.9311
3435899,0.8154
3435900,0.5148
3435901,0.5786
3435902,0.504
3435903,0.6177
3435904,0.7901
3435905,0.7174
3435906,0.7023
3435907,0.6356
3435908,0.5628
3435909,0.5582
3435910,0.7977
3435911,0.6442
3435912,0.7922
3435913,0.5417
3435914,0.9534
3435915,0.6875
3435916,0.5424
3435917,0.5198
3435918,0.6554
3435919,0.6032
3435920,0.5157
3435921,0.6881
3435922,0.5814
3435923,0.6016
3435924,0.6001
3435925,0.5136
3435926,0.6192
3435927,0.7496
3435928,0.5038
3435929,0.8033
3435930,0.6615
3435931,0.6834
3435932,0.7667
3435933,0.5955
3435934,0.6458
3435935,0.7204
3435936,0.5172
3435937,0.8529
3435938,0.6232
3435939,0.7356
3435940,0.6976
3435941,0.6353
3435942,0.6381
3435943,0.6571
3435944,0.6023
3435945,0.6798
3435946,0.6739
3435947,0.6588
3435948,0.8837
3435949,0.7413
3435950,0.6397
3435951,0.8386
3435952,0.5866
3435953,0.6603
3435954,0.717
3435955,0.8345
3435956,0.6174
3435957,0.6905
3435958,0.6432
3435959,0.6642
3435960,0.6912
3435961,0.6154
3435962,0.6119
3435963,0.7753
3435964,0.5063
3435965,0.75
3435966,0.7031
3435967,0.8363
3435968,0.583
3435969,0.5617
3435970,0.547
3435971,0.6885
3435972,0.6896
3435973,0.6273
3435974,0.5582
3435975,0.8388
3435976,0.7189
3435977,0.7705
3435978,0.5041
3435979,0.5302
3435980,0.6364
3435981,0.5935
3435982,0.7317
3435983,0.71
3435984,0.6301
3435985,0.7833
3435986,0.6175
3435987,0.608
3435988,0.5881
3435989,0.5428
3435990,0.7326
3435991,0.7154
3435992,0.7636
3435993,0.6023
3435994,0.6254
3435995,0.6233
3435996,0.5546
3435997,0.6315
3435998,0.5286
3435999,0.6354
3436000,0.686
3436001,0.5315
3436002,0.7892
3436003,0.5659
3436004,0.5496
3436005,0.756
3436006,0.5248
3436007,0.6811
3436008,0.6346
3436009,0.5317
3436010,0.6304
3436011,0.558
3436012,0.7683
3436013,0.8306
3436014,0.6014
3436015,0.6259
3436016,0.6373
3436017,0.5907
3436018,0.7212
3436019,0.8602
3436020,0.6164
3436021,0.7341
3436022,0.7144
3436023,0.7424
3436024,0.7245
3436025,0.6662
3436026,0.8087
3436027,0.5143
3436028,0.6126
3436029,0.7135
3436030,0.5368
3436031,0.5465
3436032,0.893
3436033,0.9263
3436034,0.5908
3436035,0.7615
3436036,0.5084
3436037,0.6931
3436038,0.5438
3436039,0.6797
3436040,0.7195
3436041,0.643
3436042,0.7852
3436043,0.6165
3436044,0.5318
3436045,0.6349
3436046,0.6977
3436047,0.5823
3436048,0.8383
3436049,0.7517
3436050,0.7015
3436051,0.5389
3436052,0.6345
3436053,0.6576
3436054,0.5653
3436055,0.5721
3436056,0.5479
3436057,0.6627
3436058,0.6555
3436059,0.6097
3436060,0.6916
3436061,0.8222
3436062,0.7354
3436063,0.5165
3436064,0.6208
3436065,0.6755
3436066,0.5976
3436067,0.779
3436068,0.7243
3436069,0.5621
3436070,0.6298
3436071,0.6982
3436072,0.5996
3436073,0.5175
3436074,0.5849
3436075,0.5938
3436076,0.6149
3436077,0.6823
3436078,0.504
3436079,0.578
3436080,0.6224
3436081,0.6374
3436082,0.7057
3436083,0.6497
3436084,0.6543
3436085,0.5314
3436086,0.5301
3436087,0.8425
3436088,0.67
3436089,0.6655
3436090,0.6763
3436091,0.7321
3436092,0.7024
3436093,0.5666
3436094,0.66
3436095,0.5243
3436096,0.7584
3436097,0.5414
3436098,0.7381
3436099,0.6537
3436100,0.5865
3436101,0.6474
3436102,0.7287
3436103,0.7086
3436104,0.5082
3436105,0.908
3436106,0.5367
3436107,0.8295
3436108,0.7969
3436109,0.6163
3436110,0.8178
3436111,0.5753
3436112,0.5408
3436113,0.5726
3436114,0.5107
3436115,0.6424
3436116,0.6637
3436117,0.7135
3436118,0.5994
3436119,0.6856
3436120,0.9047
3436121,0.768
3436122,0.8158
3436123,0.5659
3436124,0.5049
3436125,0.619
3436126,0.624
3436127,0.611
3436128,0.6095
3436129,0.6028
3436130,0.6249
3436131,0.75
3436132,0.8046
3436133,0.6465
3436134,0.5135
3436135,0.5863
3436136,0.7217
3436137,0.5983
3436138,0.5313
3436139,0.5466
3436140,0.5739
3436141,0.6336
3436142,0.6196
3436143,0.5292
3436144,0.7623
3436145,0.6506
3436146,0.6756
3436147,0.6576
3436148,0.6995
3436149,0.6274
3436150,0.5198
3436151,0.5675
3436152,0.7723
3436153,0.6725
3436154,0.5356
3436155,0.6646
3436156,0.5749
3436157,0.6113
3436158,0.7511
3436159,0.7342
3436160,0.7273
3436161,0.5409
3436162,0.8985
3436163,0.7794
3436164,0.6359
3436165,0.586
3436166,0.5117
3436167,0.9053
3436168,0.6883
3436169,0.8339
3436170,0.5451
3436171,0.6779
3436172,0.618
3436173,0.8489
3436174,0.8984
3436175,0.7462
3436176,0.6183
3436177,0.8751
3436178,0.5185
3436179,0.7664
3436180,0.7195
3436181,0.7229
3436182,0.5444
3436183,0.5088
3436184,0.6084
3436185,0.6972
3436186,0.7114
3436187,0.7559
3436188,0.7349
3436189,0.5722
3436190,0.8058
3436191,0.7294
3436192,0.5618
3436193,0.7122
3436194,0.7191
3436195,0.8447
3436196,0.5011
3436197,0.729
3436198,0.8547
3436199,0.5949
3436200,0.7572
3436201,0.6759
3436202,0.8033
3436203,0.7605
3436204,0.6106
3436205,0.5087
3436206,0.7414
3436207,0.7144
3436208,0.6437
3436209,0.8544
3436210,0.5081
3436211,0.9466
3436212,0.5003
3436213,0.5011
3436214,0.5557
3436215,0.9648
3436216,0.5032
3436217,0.6627
3436218,0.6631
3436219,0.5972
3436220,0.5985
3436221,0.7253
3436222,0.8285
3436223,0.7275
3436224,0.6693
3436225,0.543
3436226,0.865
3436227,0.5682
3436228,0.833
3436229,0.8062
3436230,0.6741
3436231,0.6193
3436232,0.667
3436233,0.908
3436234,0.6484
3436235,0.5839
3436236,0.8258
3436237,0.5855
3436238,0.8825
3436239,0.5082
3436240,0.649
3436241,0.5201
3436242,0.5831
3436243,0.6338
3436244,0.55
3436245,0.9
3436246,0.6793
3436247,0.5718
3436248,0.5234
3436249,0.599
3436250,0.5397
3436251,0.7125
3436252,0.8341
3436253,0.5611
3436254,0.6611
3436255,0.6341
3436256,0.8974
3436257,0.6407
3436258,0.6044
3436259,0.5421
3436260,0.8771
3436261,0.6917
3436262,0.8123
3436263,0.738
3436264,0.5593
3436265,0.7813
3436266,0.819
3436267,0.6206
3436268,0.5995
3436269,0.5605
3436270,0.7541
3436271,0.8124
3436272,0.5982
3436273,0.6582
3436274,0.8356
3436275,0.6636
3436276,0.5121
3436277,0.5571
3436278,0.6221
3436279,0.5662
3436280,0.5743
3436281,0.6143
3436282,0.8973
3436283,0.6753
3436284,0.5573
3436285,0.9215
3436286,0.6686
3436287,0.7579
3436288,0.6595
3436289,0.7554
3436290,0.6031
3436291,0.7581
3436292,0.5031
3436293,0.7793
3436294,0.7619
3436295,0.7153
3436296,0.8006
3436297,0.5843
3436298,0.6865
3436299,0.5935
3436300,0.6822
3436301,0.751
3436302,0.7321
3436303,0.5537
3436304,0.5576
3436305,0.6048
